actual,predicted
2087.0,2412.98
3787.0,3453.0269
11652.0,10193.357
8234.0,6015.155
5286.0,5199.527
14284.0,9080.896
5011.0,5589.548
3087.0,3183.153
1550.959744,1925.0394
5621.0,3808.727
11106.0,9631.997
1565.0,1751.2549
2941.884283,2823.4778
3141.0,3617.2095
6965.0,2840.3745
3188.958184,2702.0435
15423.0,14531.372
2887.0,2566.6228
3395.968,3587.8054
6526.0,7002.704
12959.0,12732.769
4028.0,4571.3584
10593.0,4793.25
3396.0,2770.1787
8802.184486,6875.4346
3381.0,2955.1736
5684.61819,4836.133
1307.0,1916.3447
8641.0,7531.6
4834.028906,4018.7683
1158.0,1850.5076
3041.0,2993.7993
12450.0,11570.363
2632.097382,2536.3325
1731.0,1678.1285
4024.0,5320.7607
5641.264641,5791.9697
1362.0,1305.9661
6325.0,7367.914
3286.0,4107.1494
3373.0,3076.7297
1192.0,1586.1301
7588.247943,7095.7095
3299.0,3121.417
2866.0,2495.5112
2097.0,2160.3884
2439.0,3230.4546
7121.0,8720.283
2693.0,3442.6758
1873.0,2202.2334
5380.0,5701.1846
5363.0,4050.6206
1314.752057,862.65643
7946.0,8179.358
5998.0,5816.0625
5129.580198,6575.0103
2344.0,2431.4614
4498.0,4132.853
5854.0307,8327.92
3067.0,5131.35
855.0,991.5508
2510.0,1890.5094
1524.716146,1261.7523
1116.25776,1439.6725
5166.0,5585.243
981.0,1191.8264
2225.0,1936.6042
2906.0,2997.707
1094.0,1249.9283
1705.0,1982.5911
1885.989419,2005.7496
3569.0,2716.1816
1873.0,2036.2825
851.49049,1092.5449
4524.0,3925.4473
4867.0,3619.2395
3367.219326,4238.213
1723.0,1200.9412
1264.0,1201.5688
15603.0,12621.037
2869.0,2208.446
9245.0,7430.505
12207.0,11338.108
3479.957664,3334.9702
3493.0,3104.309
5098.0,5200.053
1913.0,2609.1611
3075.0,3766.6426
4992.0,3763.6646
2500.0,2288.6687
8899.0,10848.928
5824.0,7761.5264
7374.0,5310.364
5927.0,6186.218
4095.0,2640.0054
1220.0,1391.2654
3510.0,4814.8896
2795.892584,2378.8315
3573.601491,3135.3975
3872.882762,3188.868
1330.0,1005.8084
3676.0,3407.8262
4636.0,4668.4014
4260.0,4610.2393
3092.0,3086.862
6587.44068,5684.2773
3121.001,3573.6062
5121.119636,4964.9233
2759.0,2716.0432
1339.0,1685.7689
4624.0,4439.4736
4366.0,5318.5225
2759.0,2576.1814
4796.0,3990.9722
7989.0,7516.4717
3158.0,3666.1172
1275.41335,1405.6497
7442.0,5542.569
3750.0,2653.768
2824.0,2825.5513
9264.755559,9744.943
2812.61299,2891.7134
4209.0,4423.0586
8208.0,9381.855
3659.362207,3569.582
2855.0,3110.6492
7187.0,6818.7554
4563.567992,4870.957
3628.0,3607.9546
2765.0,1855.6443
3418.0,3198.1746
2821.0,2543.466
6820.0,7450.6396
9465.519988,10460.5625
3787.0,3766.3296
3261.0,2716.702
2464.002489,2430.0535
1261.0,1468.0623
1325.0,1230.9574
2220.0,3340.9487
9938.180324,9399.017
1868.0,2930.5747
3083.0,3372.843
2431.0,2491.4453
5228.326755,6125.417
2899.0,3919.6343
5572.0,5021.9883
2725.84629,3068.2104
3335.0,4060.8093
9522.0,9742.037
1650.0,2016.7903
7168.0,6438.6587
5639.080385,5174.246
2523.0,1936.0121
2228.0,1773.305
7920.0,8505.932
3388.0,3792.643
723.0,978.93713
781.0,1008.397
2343.590714,2310.7056
3539.0,4143.083
1366.0,1122.9033
7816.0,6641.4155
862.0,1064.09
3087.0,2829.4507
2134.433331,1571.2777
3163.224732,2711.5815
3087.0,3328.3691
4005.0,4182.7817
1644.0,2878.7397
1516.0,2192.6863
6709.999,6339.7666
5049.070123,4163.4
7737.0,7006.172
2992.0,3955.6348
1062.0,1115.1268
2655.0,2676.1516
4936.0,5462.133
5898.0,4710.1963
12722.662502,12891.232
4175.754104,2950.6553
3079.200123,2897.5222
18880.0,16297.314
7323.0,6447.946
2081.0,1805.2094
7624.0,5528.5645
9357.0,9406.003
4259.0,3540.5286
4784.0,5157.214
4507.0,5082.8545
2686.0,2515.0708
4828.0,4184.499
5045.0,4871.4624
1441.0,1283.6116
3311.0,2771.5635
3380.498918,3237.0742
3197.0,3794.134
5452.448873,4952.2563
2441.0,2320.3862
1083.0,1123.8477
5718.0,8099.0205
4817.788232,4735.0923
1807.287934,1589.9078
1424.0,2252.3503
7705.0,7217.529
3679.0,2907.4453
9886.0,9470.841
3476.0,3387.684
5850.0,5199.575
10607.727987,6880.254
5131.0,3431.2715
1519.0,1299.0521
1629.0,1277.8894
9616.0,8526.143
5356.733021,4938.7075
801.0,931.58905
2130.246001,2734.8657
1351.0,1588.2628
1319.640925,1510.6095
2956.0,2852.472
4235.0,7414.732
1573.0,1544.4766
1624.0,1530.416
7357.0,8878.171
1525.0,1665.6067
1033.0,1066.6409
3437.0,4707.082
6736.0,4396.669
2479.028624,3595.3052
16947.0,17591.754
9297.674389,6616.5576
2068.0,3783.3628
2689.0,3197.4885
3150.0,2176.4321
2494.0,2776.6355
2101.0,1921.9479
2033.0,2836.8452
4203.08317,5898.327
1752.990229,2131.477
2131.0,1920.2994
2863.0,3402.8594
1216.0,1164.6792
1717.376193,1833.1738
5726.0,6110.132
2910.0,3942.0435
4990.0,4978.7646
2325.0,2350.2544
1219.0,1406.0817
6840.0,7552.2944
2755.169083,3307.181
2222.0,2495.9895
5297.0,4463.2876
1214.0,1277.9525
3763.0,4499.9053
10661.0,11537.446
3817.0,3483.9438
2286.542625,1793.4446
2334.0,2731.5188
4824.0,4640.494
3774.0,2803.457
4622.0,4202.504
4441.0,5290.0195
7483.0,7360.186
2476.836826,2615.3066
4219.008261,4777.429
5317.709519,4512.962
5999.0,7032.1514
2543.0,2933.748
3233.0,3133.2412
7419.0,7074.005
6298.0,6885.9766
5897.556942,6083.371
1207.0,1468.0088
5211.0,5391.934
6527.0,6824.728
3909.0,4471.5713
880.0,872.08673
17957.0,18380.527
1290.0,1379.8818
1620.0,2091.331
1643.0,2116.898
3439.0,3608.286
2655.012622,2560.018
5890.0,5210.334
3100.0,2931.1191
4082.0,4399.266
1828.0,2571.9084
5857.0,5693.003
4571.568444,5254.8022
3972.0,3616.6099
2158.0,1839.4229
1978.0,2062.0527
2366.0,2285.6248
16504.320414,15136.422
5484.638968,5496.748
2523.0,3190.9524
2465.0,2677.9448
2124.0,2777.5806
4157.0,3571.4407
1321.0,1461.143
10060.0,9976.264
11972.0,12092.549
6393.0,6794.471
1969.0,1831.691
3058.0,2939.238
8838.214757,7210.2017
7646.0,7236.7812
3965.0,5247.547
1213.0,1053.0875
5632.705262,5387.744
5317.45894,5729.281
962.0,1046.2296
2662.0,3036.7148
3774.264917,4678.555
8641.0,8284.348
3749.211493,3641.8809
5980.0,7445.1055
5458.0,5718.6523
9068.0,7886.698
1332.0,2000.307
2745.0,3266.7769
2811.0,2531.7795
2230.0,2786.0022
1660.0,2263.0078
7918.0,8265.951
1284.0,1460.7236
3519.997077,3523.2769
1442.0,1409.1399
10041.0,8153.596
1051.0,954.0555
1644.0,1994.1686
2352.909338,2169.6233
3934.0,4883.5264
3547.0,2758.983
1781.0,1359.6201
2149.0,1816.3541
867.0,1199.4695
5830.0,6858.4194
6695.0,7604.9053
7948.0,5450.4033
5910.0,6140.567
1361.0,1243.5427
6903.0,7880.214
2856.0,3120.0493
1703.0,2005.4095
5782.0,5662.516
7120.931958,5800.2197
3582.0,3460.1665
8563.409979,7341.642
1414.0,1388.109
12235.0,13814.727
4753.79676,3590.8833
5236.0,5087.2744
6926.0,8161.5366
24016.0,20952.959
6081.0,5843.9673
5329.0,7188.37
4009.013464,4239.013
2268.0,4190.3296
1419.0,1790.4246
2291.0,3103.2676
9566.0,8823.189
5313.0,5542.594
3043.0,2866.5298
3099.0,3062.5767
2400.0,2507.8403
4155.0,7422.37
2353.46185,2652.5513
4957.573293,4805.8994
3544.0,3916.5605
4381.361482,5239.2466
3101.0,3487.6772
6860.0,7386.5117
4970.0,4878.4146
20786.0,20180.494
7388.0,6210.465
940.0,1085.9849
18057.89514,17054.844
2767.0,2970.881
1490.0,1761.6959
3624.737215,2986.4941
2386.0,3080.778
3911.0,4318.9575
4182.0,4679.6006
6240.91273,4538.8223
1410.0,1398.0215
5137.0,5907.087
4587.0,4704.102
5750.661491,6254.7407
5682.0,6462.661
6072.0,5931.1006
3283.0,3449.923
6915.0,6310.714
3239.0,2711.2388
9899.0,8610.633
2748.0,3394.2944
1254.0,1899.0588
2930.0,3167.203
2751.0,3678.4883
6439.0,5712.9736
6779.0,6604.258
2964.759362,3383.9595
1999.0,2444.9312
1578.0,1405.617
4627.0,4478.532
5363.086031,5430.337
1170.0,1597.0006
4037.0,3785.5715
3600.0,2362.9956
1774.0,1309.4114
8718.0,9277.413
9554.0,8240.143
3333.0,3033.7427
4481.0,4235.902
2679.0,1785.4694
12699.0,10977.114
6279.296466,5791.298
1388.0,2071.6646
2373.0,3014.2876
7639.0,5058.2246
12974.0,9868.893
9520.930922,10315.1455
10368.0,11017.627
2609.0,3317.123
2815.0,2976.1128
3207.0,2999.6372
1387.0,1502.613
8667.0,8099.846
3668.982806,4310.1523
5784.489742,5748.723
2714.249235,1933.9348
1369.0,1170.0312
4169.0,6860.6577
1103.0,1734.3193
10917.691126,13250.651
1301.0,1714.3881
16961.0,13173.549
1964.0,1990.0417
4118.0,3531.5566
7578.477598,6212.7666
3613.95642,4276.1455
2582.0,2207.7073
7589.0,6110.541
16054.0,11777.197
2173.0,5229.347
2469.0,2447.3833
4041.0,3578.8413
10450.0,9380.029
6269.0,5793.4585
4539.0,4573.6235
11095.0,11166.904
6195.0,5643.0376
4135.0,4227.9663
6874.0,5981.2446
6329.0,8900.725
1404.247929,1889.1799
2024.0,1934.5686
4728.0,4302.2505
5119.033528,4908.0596
5401.0,4404.9165
906.0,767.0058
3512.0,4068.9038
3748.0,3769.8801
5409.925283,4456.7295
2983.0,3740.161
2937.034794,2151.8872
9578.27592,8994.381
2337.0,1739.3152
1726.269796,1466.9297
13612.0,12904.586
4272.0,3665.7688
8014.925207,7226.508
7597.0,8130.4517
13437.0,12545.8125
3666.0,6657.878
2916.009,2488.0752
1692.0,1983.1243
1821.0,1967.8484
9789.980103,10278.455
2580.0,3085.9404
2677.0,1876.0945
5009.0,5435.13
2313.141027,2688.547
1130.0,1106.7988
7296.0,10261.627
1769.585355,2010.8148
7302.0,6711.107
4428.727462,6614.3154
5401.0,6842.9795
2628.0,3282.709
2066.437024,2400.2883
10477.0,12338.422
2578.25594,2355.7126
10352.0,10077.006
5507.0,4203.4736
6774.0,5211.983
1756.0,1840.4529
1920.0,2056.701
1906.499647,1816.6256
2784.001506,2891.1392
2246.0,2023.2998
3824.0,6475.634
1820.0,2286.9714
9221.0,9432.31
4926.0,4350.97
9496.0,9642.983
1476.0,1745.8226
3505.0,3252.9067
4050.0,4277.573
9426.0,8025.116
1035.0,1305.5858
3166.0,3621.125
11691.0,9180.541
4664.0,4502.082
3426.0,3340.9836
2168.377989,2456.565
15577.0,17524.895
3094.0,4754.301
2703.0,3497.9883
11499.0,10678.995
2143.0,2858.556
1538.0,1539.5205
4586.0,3627.4575
4089.519323,3932.2214
6338.0,5487.046
5569.0,5603.752
2193.383332,2315.7058
1765.0,2937.6262
2976.087752,2736.981
4550.0,5982.2783
4901.535082,4727.5005
3677.873,4118.2686
5191.0,4976.271
693.0,1335.6501
3797.0,3561.0376
5229.0,4935.1396
3599.0,3607.4438
4255.0,4437.794
8084.0,6505.276
3494.0,5291.9893
4467.423029,3547.8945
2267.196282,1335.9495
3153.0,2964.6702
4005.0,3274.48
3519.0,4386.3027
2414.0,1478.9713
872.0,919.40686
2916.783014,2825.4927
3049.574276,3190.3445
9036.0,8836.542
14733.422757,9661.153
5163.0,5214.0103
7257.0,7657.582
1147.769734,2558.2058
5516.0,5106.1685
1977.0,1916.2242
8792.0,8856.93
6012.0,6114.753
3220.0,4951.7227
2693.492343,2707.468
5476.0,5339.7544
5195.970336,4915.8813
3520.0,3687.2993
1307.0,1445.729
3665.251956,3263.1626
13028.0,14656.875
2533.0,2241.142
2002.0,2876.564
1074.0,876.45276
7298.381757,6910.784
10200.0,11523.286
2915.0,3015.243
2898.0,3612.7317
10933.0,10859.581
3386.660087,2933.2632
3166.0,4560.1963
3387.0,3387.9011
8329.0,7146.061
5671.0,5666.198
1072.0,914.5428
3454.804694,3003.9775
6865.0,7755.008
15056.0,15633.536
5951.0,4269.2773
5104.0,4894.3687
18002.529139,18338.463
2991.0,3259.1875
6708.842757,7014.4517
2864.0,3384.9993
3316.0,2627.982
7052.656972,5563.8174
2601.0,2731.4297
8160.0,7075.492
2286.21433,1939.4388
2957.0,2867.1487
5682.12316,4357.5537
16578.28968,13545.175
818.705163,1273.0793
1729.0,2628.8164
6562.431066,6198.9023
4886.0,5854.2085
4184.0,3253.7737
1407.0,1725.9324
1772.0,1354.5873
1010.0,1469.8635
1679.0,1270.8616
10694.444307,11172.481
2094.0,2146.6987
5048.0,4717.718
3997.12558,3972.0227
6037.0,3107.121
816.0,1499.3917
1241.0,1486.82
2156.0,2299.3237
19264.0,14391.447
2388.621407,3189.716
1742.925145,1723.0713
3670.0,3711.2703
2894.0,3214.2546
1195.0,1368.0376
7271.0,6454.358
3955.0,4467.3765
14872.0,14207.362
2134.0,1754.901
3974.0,3053.2837
3849.637734,5359.435
6375.0,6106.5684
1965.0,2547.515
3903.0,2932.4595
5341.0,4708.8306
978.0,1236.3269
1300.124938,1613.804
3571.0,3160.233
2252.0,2992.0222
2447.0,2715.9897
17562.532467,19218.08
3266.0,3145.0757
9014.418102,9521.525
3896.958285,2843.6216
5108.0,3398.4934
3492.0,2001.8821
3319.0,3727.2
1190.0,1397.6771
2893.0,3422.2957
6473.174469,7094.358
7091.0,7855.157
4037.0,7822.3438
5035.0,3698.6414
9951.760169,9827.459
4303.0,2650.0403
4474.0,3436.4954
18081.0,18029.496
2163.0,3459.3293
9457.0,8134.866
13601.0,12094.033
9134.188001,9710.599
1600.0,977.4279
970.0,1137.2135
2545.0,3833.5508
5587.0,5315.9556
5240.0,8242.016
9884.0,10055.162
4827.0,3982.534
3019.0,3506.7285
3289.0,4376.8447
5856.0,5599.991
10795.0,10886.522
5393.0,9124.174
1292.0,1718.6621
8036.0,7172.3623
1400.0,1438.3643
10513.841918,8693.893
5508.392818,6195.2827
8412.0,7083.5186
4010.958908,3513.8633
4589.0,3799.3164
2488.0,2824.5298
2707.0,2709.579
3478.761632,2784.6262
2016.0,1349.5911
2090.681744,2121.4832
1105.0,1315.6317
2020.0,2649.792
13753.0,14890.658
16069.0,14992.594
2302.305121,2449.9956
9366.0,8737.578
2854.937427,2795.1108
2396.0,3012.8525
6641.012062,5964.4697
1717.0,2732.2173
17118.0,18454.062
4951.279039,6038.7515
4475.0,4746.596
19228.0,15208.528
1380.0,1647.1481
1376.0,1345.7135
2746.0,3648.8352
16258.0,10702.265
3697.0,3678.7476
4386.573595,4772.6475
7673.0,6943.841
4149.0,4865.7764
4242.0,4157.5366
7059.0,8380.2
5919.0,6905.7056
1261.0,1341.7523
1956.0,1809.4512
2575.0,2717.6758
3539.0,3393.2036
2247.0,1879.4625
1975.651892,2621.2136
3333.0,3080.321
2906.0,3223.9026
12446.0,10540.21
3530.0,3793.0288
5680.0,2680.829
3222.802377,3732.815
1072.0,1339.2336
13939.367184,15548.721
7083.386312,5822.991
8150.0,7177.249
1624.0,1832.2145
6298.0,5474.727
13071.0,11228.008
5676.0,4690.63
2303.0,2310.7231
4789.014049,3924.1445
3523.0,3581.1855
5376.0,4545.573
3491.0,2534.108
6565.0,4338.9253
4384.074372,4826.0244
2281.0,5035.545
2738.385425,1887.7535
4946.0,4833.6875
7875.676981,10931.031
3289.47022,3643.811
4120.0,3245.6553
9090.0,7892.4507
7621.0,5509.9155
2158.0,2286.5835
2771.0,3918.6238
2500.0,2867.0615
6524.0,7286.532
4172.347721,4476.1577
4249.954338,4702.295
2240.0,2520.0317
6686.0,7488.518
2786.0,3409.8022
7612.369725,9301.692
8296.0,7769.4634
4922.0,6242.279
3474.0,3664.1902
3095.0,3287.4004
2578.0,2652.2417
13375.032598,8572.708
2012.65675,1717.8717
1575.414645,1764.7122
4305.206591,3682.6375
4541.0,5389.9756
3076.0,2592.8416
5811.0,6424.7446
6046.320371,6404.7866
6177.37611,6338.757
4819.0,5922.9985
1604.0,1552.2981
9321.0,7759.215
1497.0,1726.1028
10493.575648,12501.505
4878.0,4037.306
2952.0,3125.1987
5756.0,5953.118
5020.0,3936.339
2993.659276,2598.649
4449.871343,5871.6694
5772.0,6422.7217
11205.672423,10726.919
981.0,1541.4021
4546.0,4272.463
2727.0,1711.3367
6551.097376,5121.218
1401.0,2044.9309
11244.0,9592.158
3795.0,5464.9014
3229.0,2714.5388
6711.0,6732.6924
3810.001717,3382.179
1160.396331,2144.5786
3847.587523,4327.81
1534.627963,1609.391
6820.0,6951.8203
1188.0,1049.4734
4985.0,4280.73
5732.0,4366.573
3464.130786,2110.3098
2017.0,2362.2551
2347.0,3111.6199
2317.0,2695.2488
3190.0,3155.7417
3054.0,3993.9297
3806.0,3316.5723
16413.0,16351.172
7342.0,10011.862
4946.0,4443.698
5881.0,2873.0083
1943.0,2565.2085
5778.0,5816.039
4145.734125,4443.1787
2813.557748,3596.9004
8854.0,8916.365
1107.0,1240.7799
3991.0,3253.7163
8568.0,8559.084
9453.738591,9475.724
1253.0,1970.3811
3413.090465,2961.198
5625.539392,4573.7666
3857.0,4186.008
3490.0,5169.5176
5736.0,5860.2573
10213.0,6177.518
2177.0,2845.7927
3017.0,3259.5098
5798.0,6329.419
5922.0,6967.7915
5141.0,5914.4067
3832.0,3679.6555
5009.0,4820.1484
1900.0,2021.5212
2378.0,1403.5885
9124.969942,5593.704
12092.0,10149.467
3917.0,4200.702
4828.0,4759.517
5888.0,4351.8833
5320.282697,4329.79
5257.0,4813.519
